trial,key,success,phase1_ok,phase2_ok,scan_time,sat_time,sat_wall_time,total_time,survivors,votes_best,votes_true,rank_true,num_groups,phase2_stage,phase2_step,phase2_group,phase2_group_size,phase2_group_votes,phase2_singletons_tested,phase2_prefixes_tried,recovered_key
1,0x1C80317FA3B1799D,True,False,True,0.0,1.8,1.9121525287628174,1.9121525287628174,65476,8,5,148,41282,sweepA,directed,143,5,5,-1,-1,1C80317FA3B1799D
2,0xBDD640FB06671AD1,True,False,True,0.0,2.8,2.9139974117279053,2.9139974117279053,65675,6,4,356,41591,sweepA,directed,536,4,4,-1,-1,BDD640FB06671AD1
3,0x3EB13B9046685257,True,True,True,0.0,2.3,2.5124614238739014,2.5124614238739014,65764,9,9,1,41414,sweepA,directed,1,9,9,-1,-1,3EB13B9046685257
4,0x23B8C1E9392456DE,False,False,False,0.0,18.6,18.773754835128784,18.773754835128784,65375,7,0,-1,41345,,,-1,-1,-1,-1,-1,
5,0x1A3D1FA7BC8960A9,True,False,True,0.0,16.1,16.2297146320343,16.2297146320343,65607,7,2,9968,41361,sweepA,directed,16863,2,2,-1,-1,1A3D1FA7BC8960A9
6,0xBD9C66B3AD3C2D6D,True,True,True,0.0,1.5,1.5884625911712646,1.5884625911712646,66038,10,10,1,41671,sweepA,directed,1,10,10,-1,-1,BD9C66B3AD3C2D6D
7,0x8B9D2434E465E150,True,True,True,0.0,3.8,3.928088426589966,3.928088426589966,65588,9,9,1,41499,sweepA,directed,1,9,9,-1,-1,8B9D2434E465E150
8,0x972A846916419F82,True,True,True,0.0,5.4,5.506664991378784,5.506664991378784,65223,12,12,1,41127,sweepA,directed,1,12,12,-1,-1,972A846916419F82
9,0x0822E8F36C031199,True,True,True,0.0,1.3,1.430988073348999,1.430988073348999,65565,12,12,1,41507,sweepA,directed,1,12,12,-1,-1,0822E8F36C031199
10,0x17FC695A07A0CA6E,True,False,True,0.0,1.0,1.1601271629333496,1.1601271629333496,65256,7,6,32,41329,sweepA,directed,26,6,6,-1,-1,17FC695A07A0CA6E
11,0x3B8FAA1837F8A88B,True,False,True,0.0,5.2,5.385441780090332,5.385441780090332,65483,8,3,3847,41248,sweepA,directed,1350,3,3,-1,-1,3B8FAA1837F8A88B
12,0x9A1DE644815EF6D1,True,False,True,0.0,1.3,1.4841747283935547,1.4841747283935547,65700,7,7,4,41466,sweepA,directed,3,7,7,-1,-1,9A1DE644815EF6D1
13,0x8FADC1A606CB0FB3,True,True,True,0.0,1.8,1.991297960281372,1.991297960281372,65547,8,8,1,41466,sweepA,directed,1,8,8,-1,-1,8FADC1A606CB0FB3
14,0xB74D0FB132E70629,False,False,False,0.0,17.0,17.15550446510315,17.15550446510315,65391,7,0,-1,41224,,,-1,-1,-1,-1,-1,
15,0xB38A088CA65ED389,True,False,True,0.0,17.2,17.343133449554443,17.343133449554443,65485,8,1,37288,41445,sweepB,singleton,19576,1,1,2343,9262,B38A088CA65ED389
16,0x6B65A6A48B8148F6,True,False,True,0.0,17.4,17.576680183410645,17.576680183410645,66054,8,1,24371,41671,sweepB,singleton,30926,1,1,13557,10994,6B65A6A48B8148F6
17,0x72FF5D2A386ECBE0,True,True,True,0.0,3.6,3.786829948425293,3.786829948425293,65781,14,14,1,41469,sweepA,directed,1,14,14,-1,-1,72FF5D2A386ECBE0
18,0x4737819096DA1DAC,True,True,True,0.0,2.5,2.708425283432007,2.708425283432007,65014,11,11,1,41212,sweepA,directed,1,11,11,-1,-1,4737819096DA1DAC
19,0xDE8A774BCF36D58B,True,True,True,0.0,1.0,1.1774108409881592,1.1774108409881592,65356,9,9,1,41261,sweepA,directed,1,9,9,-1,-1,DE8A774BCF36D58B
20,0xC241330B01A9E71F,True,False,True,0.0,5.6,5.7373106479644775,5.7373106479644775,64983,9,3,4767,41262,sweepA,directed,1749,3,3,-1,-1,C241330B01A9E71F
21,0x28DF6EC4CE4A2BBD,True,False,True,0.0,1.7,1.8269929885864258,1.8269929885864258,65696,9,7,3,41571,sweepA,directed,3,7,7,-1,-1,28DF6EC4CE4A2BBD
22,0x6C307511B2B9437A,True,True,True,0.0,2.9,3.0565245151519775,3.0565245151519775,65744,9,9,1,41423,sweepA,directed,1,9,9,-1,-1,6C307511B2B9437A
23,0x47229389571AA876,False,False,False,0.0,17.2,17.31886887550354,17.31886887550354,65446,8,0,-1,41437,,,-1,-1,-1,-1,-1,
24,0x371ECD7B27CD8130,True,False,True,0.0,4.7,4.879307270050049,4.879307270050049,65441,9,4,737,41428,sweepA,directed,724,4,4,-1,-1,371ECD7B27CD8130
25,0xC37459EEF50BEA63,True,False,True,0.0,5.1,5.203421115875244,5.203421115875244,65156,8,3,4804,41313,sweepA,directed,1455,3,3,-1,-1,C37459EEF50BEA63
26,0x1A2A73ED562B0F79,True,False,True,0.0,1.3,1.4504802227020264,1.4504802227020264,65697,7,7,2,41448,sweepA,directed,8,7,7,-1,-1,1A2A73ED562B0F79
27,0x6142EA7D17BE3111,False,False,False,0.0,17.1,17.23909902572632,17.23909902572632,65389,7,0,-1,41247,,,-1,-1,-1,-1,-1,
28,0x5BE6128E18C26797,True,False,True,0.0,1.9,2.0999724864959717,2.0999724864959717,65436,8,5,104,41488,sweepA,directed,192,5,5,-1,-1,5BE6128E18C26797
